,vloss,vbce,vkld
158,"tensor(216.8661, device='cuda:0', dtype=torch.float64)","tensor(216.8661, device='cuda:0', dtype=torch.float64)","tensor(216.8661, device='cuda:0', dtype=torch.float64)"
159,"tensor(217.5773, device='cuda:0', dtype=torch.float64)","tensor(217.5773, device='cuda:0', dtype=torch.float64)","tensor(217.5773, device='cuda:0', dtype=torch.float64)"
160,"tensor(220.2909, device='cuda:0', dtype=torch.float64)","tensor(220.2909, device='cuda:0', dtype=torch.float64)","tensor(220.2909, device='cuda:0', dtype=torch.float64)"
161,"tensor(218.4641, device='cuda:0', dtype=torch.float64)","tensor(218.4641, device='cuda:0', dtype=torch.float64)","tensor(218.4641, device='cuda:0', dtype=torch.float64)"
162,"tensor(218.5851, device='cuda:0', dtype=torch.float64)","tensor(218.5851, device='cuda:0', dtype=torch.float64)","tensor(218.5851, device='cuda:0', dtype=torch.float64)"
163,"tensor(219.3485, device='cuda:0', dtype=torch.float64)","tensor(219.3485, device='cuda:0', dtype=torch.float64)","tensor(219.3485, device='cuda:0', dtype=torch.float64)"
164,"tensor(218.0074, device='cuda:0', dtype=torch.float64)","tensor(218.0074, device='cuda:0', dtype=torch.float64)","tensor(218.0074, device='cuda:0', dtype=torch.float64)"
165,"tensor(220.0223, device='cuda:0', dtype=torch.float64)","tensor(220.0223, device='cuda:0', dtype=torch.float64)","tensor(220.0223, device='cuda:0', dtype=torch.float64)"
166,"tensor(220.7480, device='cuda:0', dtype=torch.float64)","tensor(220.7480, device='cuda:0', dtype=torch.float64)","tensor(220.7480, device='cuda:0', dtype=torch.float64)"
167,"tensor(221.5520, device='cuda:0', dtype=torch.float64)","tensor(221.5520, device='cuda:0', dtype=torch.float64)","tensor(221.5520, device='cuda:0', dtype=torch.float64)"
168,"tensor(220.6491, device='cuda:0', dtype=torch.float64)","tensor(220.6491, device='cuda:0', dtype=torch.float64)","tensor(220.6491, device='cuda:0', dtype=torch.float64)"
169,"tensor(222.7392, device='cuda:0', dtype=torch.float64)","tensor(222.7392, device='cuda:0', dtype=torch.float64)","tensor(222.7392, device='cuda:0', dtype=torch.float64)"
170,"tensor(222.9310, device='cuda:0', dtype=torch.float64)","tensor(222.9310, device='cuda:0', dtype=torch.float64)","tensor(222.9310, device='cuda:0', dtype=torch.float64)"
171,"tensor(224.1125, device='cuda:0', dtype=torch.float64)","tensor(224.1125, device='cuda:0', dtype=torch.float64)","tensor(224.1125, device='cuda:0', dtype=torch.float64)"
172,"tensor(222.8661, device='cuda:0', dtype=torch.float64)","tensor(222.8661, device='cuda:0', dtype=torch.float64)","tensor(222.8661, device='cuda:0', dtype=torch.float64)"
173,"tensor(222.5740, device='cuda:0', dtype=torch.float64)","tensor(222.5740, device='cuda:0', dtype=torch.float64)","tensor(222.5740, device='cuda:0', dtype=torch.float64)"
174,"tensor(223.5166, device='cuda:0', dtype=torch.float64)","tensor(223.5166, device='cuda:0', dtype=torch.float64)","tensor(223.5166, device='cuda:0', dtype=torch.float64)"
175,"tensor(222.8344, device='cuda:0', dtype=torch.float64)","tensor(222.8344, device='cuda:0', dtype=torch.float64)","tensor(222.8344, device='cuda:0', dtype=torch.float64)"
176,"tensor(226.2674, device='cuda:0', dtype=torch.float64)","tensor(226.2674, device='cuda:0', dtype=torch.float64)","tensor(226.2674, device='cuda:0', dtype=torch.float64)"
177,"tensor(222.8873, device='cuda:0', dtype=torch.float64)","tensor(222.8873, device='cuda:0', dtype=torch.float64)","tensor(222.8873, device='cuda:0', dtype=torch.float64)"
178,"tensor(225.7326, device='cuda:0', dtype=torch.float64)","tensor(225.7326, device='cuda:0', dtype=torch.float64)","tensor(225.7326, device='cuda:0', dtype=torch.float64)"
179,"tensor(225.2678, device='cuda:0', dtype=torch.float64)","tensor(225.2678, device='cuda:0', dtype=torch.float64)","tensor(225.2678, device='cuda:0', dtype=torch.float64)"
180,"tensor(225.0964, device='cuda:0', dtype=torch.float64)","tensor(225.0964, device='cuda:0', dtype=torch.float64)","tensor(225.0964, device='cuda:0', dtype=torch.float64)"
181,"tensor(228.3943, device='cuda:0', dtype=torch.float64)","tensor(228.3943, device='cuda:0', dtype=torch.float64)","tensor(228.3943, device='cuda:0', dtype=torch.float64)"
182,"tensor(223.9047, device='cuda:0', dtype=torch.float64)","tensor(223.9047, device='cuda:0', dtype=torch.float64)","tensor(223.9047, device='cuda:0', dtype=torch.float64)"
183,"tensor(226.8419, device='cuda:0', dtype=torch.float64)","tensor(226.8419, device='cuda:0', dtype=torch.float64)","tensor(226.8419, device='cuda:0', dtype=torch.float64)"
184,"tensor(227.5038, device='cuda:0', dtype=torch.float64)","tensor(227.5038, device='cuda:0', dtype=torch.float64)","tensor(227.5038, device='cuda:0', dtype=torch.float64)"
185,"tensor(229.5474, device='cuda:0', dtype=torch.float64)","tensor(229.5474, device='cuda:0', dtype=torch.float64)","tensor(229.5474, device='cuda:0', dtype=torch.float64)"
186,"tensor(228.6350, device='cuda:0', dtype=torch.float64)","tensor(228.6350, device='cuda:0', dtype=torch.float64)","tensor(228.6350, device='cuda:0', dtype=torch.float64)"
187,"tensor(229.9153, device='cuda:0', dtype=torch.float64)","tensor(229.9153, device='cuda:0', dtype=torch.float64)","tensor(229.9153, device='cuda:0', dtype=torch.float64)"
188,"tensor(230.1903, device='cuda:0', dtype=torch.float64)","tensor(230.1903, device='cuda:0', dtype=torch.float64)","tensor(230.1903, device='cuda:0', dtype=torch.float64)"
189,"tensor(227.4016, device='cuda:0', dtype=torch.float64)","tensor(227.4016, device='cuda:0', dtype=torch.float64)","tensor(227.4016, device='cuda:0', dtype=torch.float64)"
190,"tensor(228.4798, device='cuda:0', dtype=torch.float64)","tensor(228.4798, device='cuda:0', dtype=torch.float64)","tensor(228.4798, device='cuda:0', dtype=torch.float64)"
191,"tensor(228.8429, device='cuda:0', dtype=torch.float64)","tensor(228.8429, device='cuda:0', dtype=torch.float64)","tensor(228.8429, device='cuda:0', dtype=torch.float64)"
192,"tensor(231.2755, device='cuda:0', dtype=torch.float64)","tensor(231.2755, device='cuda:0', dtype=torch.float64)","tensor(231.2755, device='cuda:0', dtype=torch.float64)"
193,"tensor(231.7525, device='cuda:0', dtype=torch.float64)","tensor(231.7525, device='cuda:0', dtype=torch.float64)","tensor(231.7525, device='cuda:0', dtype=torch.float64)"
194,"tensor(231.2953, device='cuda:0', dtype=torch.float64)","tensor(231.2953, device='cuda:0', dtype=torch.float64)","tensor(231.2953, device='cuda:0', dtype=torch.float64)"
195,"tensor(233.8114, device='cuda:0', dtype=torch.float64)","tensor(233.8114, device='cuda:0', dtype=torch.float64)","tensor(233.8114, device='cuda:0', dtype=torch.float64)"
196,"tensor(230.3855, device='cuda:0', dtype=torch.float64)","tensor(230.3855, device='cuda:0', dtype=torch.float64)","tensor(230.3855, device='cuda:0', dtype=torch.float64)"
197,"tensor(232.9715, device='cuda:0', dtype=torch.float64)","tensor(232.9715, device='cuda:0', dtype=torch.float64)","tensor(232.9715, device='cuda:0', dtype=torch.float64)"
198,"tensor(232.4903, device='cuda:0', dtype=torch.float64)","tensor(232.4903, device='cuda:0', dtype=torch.float64)","tensor(232.4903, device='cuda:0', dtype=torch.float64)"
199,"tensor(233.2864, device='cuda:0', dtype=torch.float64)","tensor(233.2864, device='cuda:0', dtype=torch.float64)","tensor(233.2864, device='cuda:0', dtype=torch.float64)"
200,"tensor(232.6425, device='cuda:0', dtype=torch.float64)","tensor(232.6425, device='cuda:0', dtype=torch.float64)","tensor(232.6425, device='cuda:0', dtype=torch.float64)"
201,"tensor(233.0103, device='cuda:0', dtype=torch.float64)","tensor(233.0103, device='cuda:0', dtype=torch.float64)","tensor(233.0103, device='cuda:0', dtype=torch.float64)"
202,"tensor(232.6826, device='cuda:0', dtype=torch.float64)","tensor(232.6826, device='cuda:0', dtype=torch.float64)","tensor(232.6826, device='cuda:0', dtype=torch.float64)"
203,"tensor(232.4736, device='cuda:0', dtype=torch.float64)","tensor(232.4736, device='cuda:0', dtype=torch.float64)","tensor(232.4736, device='cuda:0', dtype=torch.float64)"
204,"tensor(237.2882, device='cuda:0', dtype=torch.float64)","tensor(237.2882, device='cuda:0', dtype=torch.float64)","tensor(237.2882, device='cuda:0', dtype=torch.float64)"
205,"tensor(235.1953, device='cuda:0', dtype=torch.float64)","tensor(235.1953, device='cuda:0', dtype=torch.float64)","tensor(235.1953, device='cuda:0', dtype=torch.float64)"
206,"tensor(234.5367, device='cuda:0', dtype=torch.float64)","tensor(234.5367, device='cuda:0', dtype=torch.float64)","tensor(234.5367, device='cuda:0', dtype=torch.float64)"
207,"tensor(238.1364, device='cuda:0', dtype=torch.float64)","tensor(238.1364, device='cuda:0', dtype=torch.float64)","tensor(238.1364, device='cuda:0', dtype=torch.float64)"
208,"tensor(236.8801, device='cuda:0', dtype=torch.float64)","tensor(236.8801, device='cuda:0', dtype=torch.float64)","tensor(236.8801, device='cuda:0', dtype=torch.float64)"
209,"tensor(235.5769, device='cuda:0', dtype=torch.float64)","tensor(235.5769, device='cuda:0', dtype=torch.float64)","tensor(235.5769, device='cuda:0', dtype=torch.float64)"
210,"tensor(236.9088, device='cuda:0', dtype=torch.float64)","tensor(236.9088, device='cuda:0', dtype=torch.float64)","tensor(236.9088, device='cuda:0', dtype=torch.float64)"
211,"tensor(236.3023, device='cuda:0', dtype=torch.float64)","tensor(236.3023, device='cuda:0', dtype=torch.float64)","tensor(236.3023, device='cuda:0', dtype=torch.float64)"
212,"tensor(238.3914, device='cuda:0', dtype=torch.float64)","tensor(238.3914, device='cuda:0', dtype=torch.float64)","tensor(238.3914, device='cuda:0', dtype=torch.float64)"
213,"tensor(238.2309, device='cuda:0', dtype=torch.float64)","tensor(238.2309, device='cuda:0', dtype=torch.float64)","tensor(238.2309, device='cuda:0', dtype=torch.float64)"
214,"tensor(238.4357, device='cuda:0', dtype=torch.float64)","tensor(238.4357, device='cuda:0', dtype=torch.float64)","tensor(238.4357, device='cuda:0', dtype=torch.float64)"
215,"tensor(238.9501, device='cuda:0', dtype=torch.float64)","tensor(238.9501, device='cuda:0', dtype=torch.float64)","tensor(238.9501, device='cuda:0', dtype=torch.float64)"
216,"tensor(240.1433, device='cuda:0', dtype=torch.float64)","tensor(240.1433, device='cuda:0', dtype=torch.float64)","tensor(240.1433, device='cuda:0', dtype=torch.float64)"
217,"tensor(241.3089, device='cuda:0', dtype=torch.float64)","tensor(241.3089, device='cuda:0', dtype=torch.float64)","tensor(241.3089, device='cuda:0', dtype=torch.float64)"
218,"tensor(242.3633, device='cuda:0', dtype=torch.float64)","tensor(242.3633, device='cuda:0', dtype=torch.float64)","tensor(242.3633, device='cuda:0', dtype=torch.float64)"
219,"tensor(240.0352, device='cuda:0', dtype=torch.float64)","tensor(240.0352, device='cuda:0', dtype=torch.float64)","tensor(240.0352, device='cuda:0', dtype=torch.float64)"
220,"tensor(242.0883, device='cuda:0', dtype=torch.float64)","tensor(242.0883, device='cuda:0', dtype=torch.float64)","tensor(242.0883, device='cuda:0', dtype=torch.float64)"
221,"tensor(242.2288, device='cuda:0', dtype=torch.float64)","tensor(242.2288, device='cuda:0', dtype=torch.float64)","tensor(242.2288, device='cuda:0', dtype=torch.float64)"
222,"tensor(241.7596, device='cuda:0', dtype=torch.float64)","tensor(241.7596, device='cuda:0', dtype=torch.float64)","tensor(241.7596, device='cuda:0', dtype=torch.float64)"
223,"tensor(243.1405, device='cuda:0', dtype=torch.float64)","tensor(243.1405, device='cuda:0', dtype=torch.float64)","tensor(243.1405, device='cuda:0', dtype=torch.float64)"
224,"tensor(243.9266, device='cuda:0', dtype=torch.float64)","tensor(243.9266, device='cuda:0', dtype=torch.float64)","tensor(243.9266, device='cuda:0', dtype=torch.float64)"
225,"tensor(241.0291, device='cuda:0', dtype=torch.float64)","tensor(241.0291, device='cuda:0', dtype=torch.float64)","tensor(241.0291, device='cuda:0', dtype=torch.float64)"
226,"tensor(243.8691, device='cuda:0', dtype=torch.float64)","tensor(243.8691, device='cuda:0', dtype=torch.float64)","tensor(243.8691, device='cuda:0', dtype=torch.float64)"
227,"tensor(244.9376, device='cuda:0', dtype=torch.float64)","tensor(244.9376, device='cuda:0', dtype=torch.float64)","tensor(244.9376, device='cuda:0', dtype=torch.float64)"
228,"tensor(241.4713, device='cuda:0', dtype=torch.float64)","tensor(241.4713, device='cuda:0', dtype=torch.float64)","tensor(241.4713, device='cuda:0', dtype=torch.float64)"
229,"tensor(246.0524, device='cuda:0', dtype=torch.float64)","tensor(246.0524, device='cuda:0', dtype=torch.float64)","tensor(246.0524, device='cuda:0', dtype=torch.float64)"
230,"tensor(242.6271, device='cuda:0', dtype=torch.float64)","tensor(242.6271, device='cuda:0', dtype=torch.float64)","tensor(242.6271, device='cuda:0', dtype=torch.float64)"
231,"tensor(244.3954, device='cuda:0', dtype=torch.float64)","tensor(244.3954, device='cuda:0', dtype=torch.float64)","tensor(244.3954, device='cuda:0', dtype=torch.float64)"
232,"tensor(245.0199, device='cuda:0', dtype=torch.float64)","tensor(245.0199, device='cuda:0', dtype=torch.float64)","tensor(245.0199, device='cuda:0', dtype=torch.float64)"
233,"tensor(245.0799, device='cuda:0', dtype=torch.float64)","tensor(245.0799, device='cuda:0', dtype=torch.float64)","tensor(245.0799, device='cuda:0', dtype=torch.float64)"
234,"tensor(245.9734, device='cuda:0', dtype=torch.float64)","tensor(245.9734, device='cuda:0', dtype=torch.float64)","tensor(245.9734, device='cuda:0', dtype=torch.float64)"
235,"tensor(245.8787, device='cuda:0', dtype=torch.float64)","tensor(245.8787, device='cuda:0', dtype=torch.float64)","tensor(245.8787, device='cuda:0', dtype=torch.float64)"
236,"tensor(244.9403, device='cuda:0', dtype=torch.float64)","tensor(244.9403, device='cuda:0', dtype=torch.float64)","tensor(244.9403, device='cuda:0', dtype=torch.float64)"
237,"tensor(246.0439, device='cuda:0', dtype=torch.float64)","tensor(246.0439, device='cuda:0', dtype=torch.float64)","tensor(246.0439, device='cuda:0', dtype=torch.float64)"
238,"tensor(247.4466, device='cuda:0', dtype=torch.float64)","tensor(247.4466, device='cuda:0', dtype=torch.float64)","tensor(247.4466, device='cuda:0', dtype=torch.float64)"
239,"tensor(247.2896, device='cuda:0', dtype=torch.float64)","tensor(247.2896, device='cuda:0', dtype=torch.float64)","tensor(247.2896, device='cuda:0', dtype=torch.float64)"
240,"tensor(248.6468, device='cuda:0', dtype=torch.float64)","tensor(248.6468, device='cuda:0', dtype=torch.float64)","tensor(248.6468, device='cuda:0', dtype=torch.float64)"
241,"tensor(247.1559, device='cuda:0', dtype=torch.float64)","tensor(247.1559, device='cuda:0', dtype=torch.float64)","tensor(247.1559, device='cuda:0', dtype=torch.float64)"
242,"tensor(248.4387, device='cuda:0', dtype=torch.float64)","tensor(248.4387, device='cuda:0', dtype=torch.float64)","tensor(248.4387, device='cuda:0', dtype=torch.float64)"
243,"tensor(245.0938, device='cuda:0', dtype=torch.float64)","tensor(245.0938, device='cuda:0', dtype=torch.float64)","tensor(245.0938, device='cuda:0', dtype=torch.float64)"
244,"tensor(246.5340, device='cuda:0', dtype=torch.float64)","tensor(246.5340, device='cuda:0', dtype=torch.float64)","tensor(246.5340, device='cuda:0', dtype=torch.float64)"
245,"tensor(248.4217, device='cuda:0', dtype=torch.float64)","tensor(248.4217, device='cuda:0', dtype=torch.float64)","tensor(248.4217, device='cuda:0', dtype=torch.float64)"
246,"tensor(247.9159, device='cuda:0', dtype=torch.float64)","tensor(247.9159, device='cuda:0', dtype=torch.float64)","tensor(247.9159, device='cuda:0', dtype=torch.float64)"
247,"tensor(245.7265, device='cuda:0', dtype=torch.float64)","tensor(245.7265, device='cuda:0', dtype=torch.float64)","tensor(245.7265, device='cuda:0', dtype=torch.float64)"
248,"tensor(248.8641, device='cuda:0', dtype=torch.float64)","tensor(248.8641, device='cuda:0', dtype=torch.float64)","tensor(248.8641, device='cuda:0', dtype=torch.float64)"
249,"tensor(251.4338, device='cuda:0', dtype=torch.float64)","tensor(251.4338, device='cuda:0', dtype=torch.float64)","tensor(251.4338, device='cuda:0', dtype=torch.float64)"
250,"tensor(251.1858, device='cuda:0', dtype=torch.float64)","tensor(251.1858, device='cuda:0', dtype=torch.float64)","tensor(251.1858, device='cuda:0', dtype=torch.float64)"
251,"tensor(249.7004, device='cuda:0', dtype=torch.float64)","tensor(249.7004, device='cuda:0', dtype=torch.float64)","tensor(249.7004, device='cuda:0', dtype=torch.float64)"
252,"tensor(250.9256, device='cuda:0', dtype=torch.float64)","tensor(250.9256, device='cuda:0', dtype=torch.float64)","tensor(250.9256, device='cuda:0', dtype=torch.float64)"
253,"tensor(252.3684, device='cuda:0', dtype=torch.float64)","tensor(252.3684, device='cuda:0', dtype=torch.float64)","tensor(252.3684, device='cuda:0', dtype=torch.float64)"
254,"tensor(249.9730, device='cuda:0', dtype=torch.float64)","tensor(249.9730, device='cuda:0', dtype=torch.float64)","tensor(249.9730, device='cuda:0', dtype=torch.float64)"
255,"tensor(250.0815, device='cuda:0', dtype=torch.float64)","tensor(250.0815, device='cuda:0', dtype=torch.float64)","tensor(250.0815, device='cuda:0', dtype=torch.float64)"
256,"tensor(252.5546, device='cuda:0', dtype=torch.float64)","tensor(252.5546, device='cuda:0', dtype=torch.float64)","tensor(252.5546, device='cuda:0', dtype=torch.float64)"
257,"tensor(250.1936, device='cuda:0', dtype=torch.float64)","tensor(250.1936, device='cuda:0', dtype=torch.float64)","tensor(250.1936, device='cuda:0', dtype=torch.float64)"
258,"tensor(253.0218, device='cuda:0', dtype=torch.float64)","tensor(253.0218, device='cuda:0', dtype=torch.float64)","tensor(253.0218, device='cuda:0', dtype=torch.float64)"
259,"tensor(254.2480, device='cuda:0', dtype=torch.float64)","tensor(254.2480, device='cuda:0', dtype=torch.float64)","tensor(254.2480, device='cuda:0', dtype=torch.float64)"
260,"tensor(260.3489, device='cuda:0', dtype=torch.float64)","tensor(260.3489, device='cuda:0', dtype=torch.float64)","tensor(260.3489, device='cuda:0', dtype=torch.float64)"
261,"tensor(255.9806, device='cuda:0', dtype=torch.float64)","tensor(255.9806, device='cuda:0', dtype=torch.float64)","tensor(255.9806, device='cuda:0', dtype=torch.float64)"
262,"tensor(254.3447, device='cuda:0', dtype=torch.float64)","tensor(254.3447, device='cuda:0', dtype=torch.float64)","tensor(254.3447, device='cuda:0', dtype=torch.float64)"
263,"tensor(257.4919, device='cuda:0', dtype=torch.float64)","tensor(257.4919, device='cuda:0', dtype=torch.float64)","tensor(257.4919, device='cuda:0', dtype=torch.float64)"
264,"tensor(255.0246, device='cuda:0', dtype=torch.float64)","tensor(255.0246, device='cuda:0', dtype=torch.float64)","tensor(255.0246, device='cuda:0', dtype=torch.float64)"
265,"tensor(254.1966, device='cuda:0', dtype=torch.float64)","tensor(254.1966, device='cuda:0', dtype=torch.float64)","tensor(254.1966, device='cuda:0', dtype=torch.float64)"
266,"tensor(254.7858, device='cuda:0', dtype=torch.float64)","tensor(254.7858, device='cuda:0', dtype=torch.float64)","tensor(254.7858, device='cuda:0', dtype=torch.float64)"
267,"tensor(255.4268, device='cuda:0', dtype=torch.float64)","tensor(255.4268, device='cuda:0', dtype=torch.float64)","tensor(255.4268, device='cuda:0', dtype=torch.float64)"
268,"tensor(256.8199, device='cuda:0', dtype=torch.float64)","tensor(256.8199, device='cuda:0', dtype=torch.float64)","tensor(256.8199, device='cuda:0', dtype=torch.float64)"
269,"tensor(259.7039, device='cuda:0', dtype=torch.float64)","tensor(259.7039, device='cuda:0', dtype=torch.float64)","tensor(259.7039, device='cuda:0', dtype=torch.float64)"
270,"tensor(256.9479, device='cuda:0', dtype=torch.float64)","tensor(256.9479, device='cuda:0', dtype=torch.float64)","tensor(256.9479, device='cuda:0', dtype=torch.float64)"
271,"tensor(256.0201, device='cuda:0', dtype=torch.float64)","tensor(256.0201, device='cuda:0', dtype=torch.float64)","tensor(256.0201, device='cuda:0', dtype=torch.float64)"
272,"tensor(256.9900, device='cuda:0', dtype=torch.float64)","tensor(256.9900, device='cuda:0', dtype=torch.float64)","tensor(256.9900, device='cuda:0', dtype=torch.float64)"
273,"tensor(258.5719, device='cuda:0', dtype=torch.float64)","tensor(258.5719, device='cuda:0', dtype=torch.float64)","tensor(258.5719, device='cuda:0', dtype=torch.float64)"
274,"tensor(256.6677, device='cuda:0', dtype=torch.float64)","tensor(256.6677, device='cuda:0', dtype=torch.float64)","tensor(256.6677, device='cuda:0', dtype=torch.float64)"
275,"tensor(257.7801, device='cuda:0', dtype=torch.float64)","tensor(257.7801, device='cuda:0', dtype=torch.float64)","tensor(257.7801, device='cuda:0', dtype=torch.float64)"
276,"tensor(261.0372, device='cuda:0', dtype=torch.float64)","tensor(261.0372, device='cuda:0', dtype=torch.float64)","tensor(261.0372, device='cuda:0', dtype=torch.float64)"
277,"tensor(258.2754, device='cuda:0', dtype=torch.float64)","tensor(258.2754, device='cuda:0', dtype=torch.float64)","tensor(258.2754, device='cuda:0', dtype=torch.float64)"
278,"tensor(256.1616, device='cuda:0', dtype=torch.float64)","tensor(256.1616, device='cuda:0', dtype=torch.float64)","tensor(256.1616, device='cuda:0', dtype=torch.float64)"
279,"tensor(259.2949, device='cuda:0', dtype=torch.float64)","tensor(259.2949, device='cuda:0', dtype=torch.float64)","tensor(259.2949, device='cuda:0', dtype=torch.float64)"
280,"tensor(261.3742, device='cuda:0', dtype=torch.float64)","tensor(261.3742, device='cuda:0', dtype=torch.float64)","tensor(261.3742, device='cuda:0', dtype=torch.float64)"
281,"tensor(259.7367, device='cuda:0', dtype=torch.float64)","tensor(259.7367, device='cuda:0', dtype=torch.float64)","tensor(259.7367, device='cuda:0', dtype=torch.float64)"
282,"tensor(261.8989, device='cuda:0', dtype=torch.float64)","tensor(261.8989, device='cuda:0', dtype=torch.float64)","tensor(261.8989, device='cuda:0', dtype=torch.float64)"
283,"tensor(261.4357, device='cuda:0', dtype=torch.float64)","tensor(261.4357, device='cuda:0', dtype=torch.float64)","tensor(261.4357, device='cuda:0', dtype=torch.float64)"
284,"tensor(260.9209, device='cuda:0', dtype=torch.float64)","tensor(260.9209, device='cuda:0', dtype=torch.float64)","tensor(260.9209, device='cuda:0', dtype=torch.float64)"
285,"tensor(265.2917, device='cuda:0', dtype=torch.float64)","tensor(265.2917, device='cuda:0', dtype=torch.float64)","tensor(265.2917, device='cuda:0', dtype=torch.float64)"
286,"tensor(261.6311, device='cuda:0', dtype=torch.float64)","tensor(261.6311, device='cuda:0', dtype=torch.float64)","tensor(261.6311, device='cuda:0', dtype=torch.float64)"
287,"tensor(263.5968, device='cuda:0', dtype=torch.float64)","tensor(263.5968, device='cuda:0', dtype=torch.float64)","tensor(263.5968, device='cuda:0', dtype=torch.float64)"
288,"tensor(260.2480, device='cuda:0', dtype=torch.float64)","tensor(260.2480, device='cuda:0', dtype=torch.float64)","tensor(260.2480, device='cuda:0', dtype=torch.float64)"
289,"tensor(263.6404, device='cuda:0', dtype=torch.float64)","tensor(263.6404, device='cuda:0', dtype=torch.float64)","tensor(263.6404, device='cuda:0', dtype=torch.float64)"
290,"tensor(263.9300, device='cuda:0', dtype=torch.float64)","tensor(263.9300, device='cuda:0', dtype=torch.float64)","tensor(263.9300, device='cuda:0', dtype=torch.float64)"
291,"tensor(263.5815, device='cuda:0', dtype=torch.float64)","tensor(263.5815, device='cuda:0', dtype=torch.float64)","tensor(263.5815, device='cuda:0', dtype=torch.float64)"
292,"tensor(266.1975, device='cuda:0', dtype=torch.float64)","tensor(266.1975, device='cuda:0', dtype=torch.float64)","tensor(266.1975, device='cuda:0', dtype=torch.float64)"
293,"tensor(265.9480, device='cuda:0', dtype=torch.float64)","tensor(265.9480, device='cuda:0', dtype=torch.float64)","tensor(265.9480, device='cuda:0', dtype=torch.float64)"
294,"tensor(266.0962, device='cuda:0', dtype=torch.float64)","tensor(266.0962, device='cuda:0', dtype=torch.float64)","tensor(266.0962, device='cuda:0', dtype=torch.float64)"
295,"tensor(266.0914, device='cuda:0', dtype=torch.float64)","tensor(266.0914, device='cuda:0', dtype=torch.float64)","tensor(266.0914, device='cuda:0', dtype=torch.float64)"
296,"tensor(266.6683, device='cuda:0', dtype=torch.float64)","tensor(266.6683, device='cuda:0', dtype=torch.float64)","tensor(266.6683, device='cuda:0', dtype=torch.float64)"
297,"tensor(265.2099, device='cuda:0', dtype=torch.float64)","tensor(265.2099, device='cuda:0', dtype=torch.float64)","tensor(265.2099, device='cuda:0', dtype=torch.float64)"
298,"tensor(263.5538, device='cuda:0', dtype=torch.float64)","tensor(263.5538, device='cuda:0', dtype=torch.float64)","tensor(263.5538, device='cuda:0', dtype=torch.float64)"
299,"tensor(264.2444, device='cuda:0', dtype=torch.float64)","tensor(264.2444, device='cuda:0', dtype=torch.float64)","tensor(264.2444, device='cuda:0', dtype=torch.float64)"
300,"tensor(267.6832, device='cuda:0', dtype=torch.float64)","tensor(267.6832, device='cuda:0', dtype=torch.float64)","tensor(267.6832, device='cuda:0', dtype=torch.float64)"
301,"tensor(266.1103, device='cuda:0', dtype=torch.float64)","tensor(266.1103, device='cuda:0', dtype=torch.float64)","tensor(266.1103, device='cuda:0', dtype=torch.float64)"
302,"tensor(269.5747, device='cuda:0', dtype=torch.float64)","tensor(269.5747, device='cuda:0', dtype=torch.float64)","tensor(269.5747, device='cuda:0', dtype=torch.float64)"
303,"tensor(264.8578, device='cuda:0', dtype=torch.float64)","tensor(264.8578, device='cuda:0', dtype=torch.float64)","tensor(264.8578, device='cuda:0', dtype=torch.float64)"
304,"tensor(264.3922, device='cuda:0', dtype=torch.float64)","tensor(264.3922, device='cuda:0', dtype=torch.float64)","tensor(264.3922, device='cuda:0', dtype=torch.float64)"
305,"tensor(269.4171, device='cuda:0', dtype=torch.float64)","tensor(269.4171, device='cuda:0', dtype=torch.float64)","tensor(269.4171, device='cuda:0', dtype=torch.float64)"
306,"tensor(267.4065, device='cuda:0', dtype=torch.float64)","tensor(267.4065, device='cuda:0', dtype=torch.float64)","tensor(267.4065, device='cuda:0', dtype=torch.float64)"
307,"tensor(265.9747, device='cuda:0', dtype=torch.float64)","tensor(265.9747, device='cuda:0', dtype=torch.float64)","tensor(265.9747, device='cuda:0', dtype=torch.float64)"
308,"tensor(269.7980, device='cuda:0', dtype=torch.float64)","tensor(269.7980, device='cuda:0', dtype=torch.float64)","tensor(269.7980, device='cuda:0', dtype=torch.float64)"
309,"tensor(264.2118, device='cuda:0', dtype=torch.float64)","tensor(264.2118, device='cuda:0', dtype=torch.float64)","tensor(264.2118, device='cuda:0', dtype=torch.float64)"
310,"tensor(271.0193, device='cuda:0', dtype=torch.float64)","tensor(271.0193, device='cuda:0', dtype=torch.float64)","tensor(271.0193, device='cuda:0', dtype=torch.float64)"
311,"tensor(267.3361, device='cuda:0', dtype=torch.float64)","tensor(267.3361, device='cuda:0', dtype=torch.float64)","tensor(267.3361, device='cuda:0', dtype=torch.float64)"
312,"tensor(268.7973, device='cuda:0', dtype=torch.float64)","tensor(268.7973, device='cuda:0', dtype=torch.float64)","tensor(268.7973, device='cuda:0', dtype=torch.float64)"
313,"tensor(272.1814, device='cuda:0', dtype=torch.float64)","tensor(272.1814, device='cuda:0', dtype=torch.float64)","tensor(272.1814, device='cuda:0', dtype=torch.float64)"
314,"tensor(268.2793, device='cuda:0', dtype=torch.float64)","tensor(268.2793, device='cuda:0', dtype=torch.float64)","tensor(268.2793, device='cuda:0', dtype=torch.float64)"
315,"tensor(268.7927, device='cuda:0', dtype=torch.float64)","tensor(268.7927, device='cuda:0', dtype=torch.float64)","tensor(268.7927, device='cuda:0', dtype=torch.float64)"
